Image Path,Actual Class,Predicted Class
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120.jpeg,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_l.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_r.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996.jpeg,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_l.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_r.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464.jpeg,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_l.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_r.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432.jpeg,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_l.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_r.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599.jpeg,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_l.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_r.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701.jpeg,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_l.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_r.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603.jpeg,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_l.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_r.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506.jpeg,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_l.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_r.png,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073.jpeg,gauze,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_l.png,gauze,false_prediction
